candidate_count,cluster_uid,correct_candidate_exists,decision,event_family,event_uid,is_error,obs_gt_id,obs_gt_label,obs_gt_purity,obs_uid,raw_frame,risk_low_margin,risk_modality_disagreement,risk_near_threshold,risk_semantic_residual,risk_spatial_residual,scene,semantic_winner_uid,spatial_winner_uid,target_gt_id,target_history_dominant_ratio,target_history_frames,target_history_observations,target_object_uid,threshold,top1_aggregate,top1_candidate_uid,top2_aggregate
72,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017465,0,19,blinds,0.9560788518640713,room0_20260831T111035Z_5c9d86fa_f000352_r0011,1760,-1.0110204815864563,0.0,-0.6890373706817627,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,109,237,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.8890373706817627,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.8780168890953064
72,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017467,0,19,blinds,0.9560249164638422,room0_20260831T111035Z_5c9d86fa_f000352_r0012,1760,-1.0151933431625366,0.0,-0.6580340147018433,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,109,237,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.8580340147018433,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.8428406715393066
72,975846d6-b797-4494-8c92-d0658ab9f2b6,0,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017475,1,77,sofa,1.0,room0_20260831T111035Z_5c9d86fa_f000352_r0016,1760,-0.9518616199493408,1.0,-0.4523610353469849,0.04813838005065918,0.0,room0,ad45c18b-1702-40e5-b692-d78104d60a3f,975846d6-b797-4494-8c92-d0658ab9f2b6,60,0.9709302325581395,71,172,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.6523610353469849,975846d6-b797-4494-8c92-d0658ab9f2b6,0.700499415397644
72,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017491,0,19,blinds,0.930208212167035,room0_20260831T111035Z_5c9d86fa_f000353_r0005,1765,-1.0113294124603271,0.0,-0.6268253803253174,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,110,240,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.8268253803253174,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.8154959678649902
72,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017505,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000353_r0012,1765,-0.8011786937713623,1.0,-0.5034564018249512,0.03240710496902466,0.0,room0,84eec189-2493-40de-b437-a8311d9cacc6,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,19,1.0,224,226,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.2,1.7034564018249512,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,0.9022777080535889
72,83376265-58c9-4bd7-8997-2d1824f7c6b1,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017639,1,83,lamp,0.9178082191780822,room0_20260831T111035Z_5c9d86fa_f000355_r0010,1775,-0.2300269603729248,0.0,-0.6693948984146119,0.0,0.0,room0,83376265-58c9-4bd7-8997-2d1824f7c6b1,83376265-58c9-4bd7-8997-2d1824f7c6b1,21,0.8461538461538461,12,13,83376265-58c9-4bd7-8997-2d1824f7c6b1,1.2,1.8693948984146118,83376265-58c9-4bd7-8997-2d1824f7c6b1,1.639367938041687
72,6926cab9-f7f4-40cf-8e40-56c6476febd1,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00018386,0,83,lamp,1.0,room0_20260831T111035Z_5c9d86fa_f000371_r0007,1855,-1.0100061297416687,0.0,-0.6166704177856446,0.0,0.0,room0,6926cab9-f7f4-40cf-8e40-56c6476febd1,6926cab9-f7f4-40cf-8e40-56c6476febd1,83,1.0,3,3,6926cab9-f7f4-40cf-8e40-56c6476febd1,1.2,1.8166704177856445,6926cab9-f7f4-40cf-8e40-56c6476febd1,0.8066642880439758
72,053c43dc-717a-4e77-be01-ef1e5a3368eb,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00018388,1,83,lamp,0.9066878139043087,room0_20260831T111035Z_5c9d86fa_f000371_r0008,1855,-0.27790212631225586,1.0,-0.5446782588958741,0.00585561990737915,0.0,room0,83376265-58c9-4bd7-8997-2d1824f7c6b1,053c43dc-717a-4e77-be01-ef1e5a3368eb,19,1.0,5,5,053c43dc-717a-4e77-be01-ef1e5a3368eb,1.2,1.744678258895874,053c43dc-717a-4e77-be01-ef1e5a3368eb,1.4667761325836182
72,6926cab9-f7f4-40cf-8e40-56c6476febd1,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00018410,0,83,lamp,1.0,room0_20260831T111035Z_5c9d86fa_f000372_r0006,1860,-1.0044012665748596,0.0,-0.5977883815765381,0.0,0.0,room0,6926cab9-f7f4-40cf-8e40-56c6476febd1,6926cab9-f7f4-40cf-8e40-56c6476febd1,83,1.0,4,4,6926cab9-f7f4-40cf-8e40-56c6476febd1,1.2,1.797788381576538,6926cab9-f7f4-40cf-8e40-56c6476febd1,0.7933871150016785
72,053c43dc-717a-4e77-be01-ef1e5a3368eb,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00018414,1,83,lamp,0.9400299850074962,room0_20260831T111035Z_5c9d86fa_f000372_r0008,1860,-0.2686574459075928,0.0,-0.5487977743148804,0.0,0.0,room0,053c43dc-717a-4e77-be01-ef1e5a3368eb,053c43dc-717a-4e77-be01-ef1e5a3368eb,19,0.8333333333333334,6,6,053c43dc-717a-4e77-be01-ef1e5a3368eb,1.2,1.7487977743148804,053c43dc-717a-4e77-be01-ef1e5a3368eb,1.4801403284072876
72,683711f3-47eb-496f-a510-d2071024ceb4,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00018422,0,83,lamp,0.9825145711906744,room0_20260831T111035Z_5c9d86fa_f000372_r0012,1860,-0.9597599506378174,0.0,-0.6071337938308716,0.0,0.0,room0,683711f3-47eb-496f-a510-d2071024ceb4,683711f3-47eb-496f-a510-d2071024ceb4,83,1.0,4,4,683711f3-47eb-496f-a510-d2071024ceb4,1.2,1.8071337938308716,683711f3-47eb-496f-a510-d2071024ceb4,0.8473738431930542
72,6926cab9-f7f4-40cf-8e40-56c6476febd1,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00018448,0,83,lamp,1.0,room0_20260831T111035Z_5c9d86fa_f000373_r0010,1865,-0.9963542819023132,0.0,-0.5706072330474854,0.0,0.0,room0,6926cab9-f7f4-40cf-8e40-56c6476febd1,6926cab9-f7f4-40cf-8e40-56c6476febd1,83,1.0,5,5,6926cab9-f7f4-40cf-8e40-56c6476febd1,1.2,1.7706072330474854,6926cab9-f7f4-40cf-8e40-56c6476febd1,0.7742529511451721
72,6926cab9-f7f4-40cf-8e40-56c6476febd1,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00018484,0,83,lamp,1.0,room0_20260831T111035Z_5c9d86fa_f000374_r0013,1870,-0.8868291974067688,0.0,-0.451745080947876,0.0,0.0,room0,6926cab9-f7f4-40cf-8e40-56c6476febd1,6926cab9-f7f4-40cf-8e40-56c6476febd1,83,1.0,6,6,6926cab9-f7f4-40cf-8e40-56c6476febd1,1.2,1.651745080947876,6926cab9-f7f4-40cf-8e40-56c6476febd1,0.7649158835411072
72,582117db-5ee8-491a-9b0f-16964a0f9814,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00018578,0,83,lamp,1.0,room0_20260831T111035Z_5c9d86fa_f000375_r0009,1875,-0.40138304233551025,0.0,-0.6759690523147583,0.0,0.0,room0,582117db-5ee8-491a-9b0f-16964a0f9814,582117db-5ee8-491a-9b0f-16964a0f9814,83,1.0,3,3,582117db-5ee8-491a-9b0f-16964a0f9814,1.2,1.8759690523147583,582117db-5ee8-491a-9b0f-16964a0f9814,1.474586009979248
72,582117db-5ee8-491a-9b0f-16964a0f9814,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00018608,0,83,lamp,1.0,room0_20260831T111035Z_5c9d86fa_f000376_r0010,1880,-0.3732435703277588,0.0,-0.5963885068893433,0.0,0.0,room0,582117db-5ee8-491a-9b0f-16964a0f9814,582117db-5ee8-491a-9b0f-16964a0f9814,83,1.0,4,4,582117db-5ee8-491a-9b0f-16964a0f9814,1.2,1.7963885068893433,582117db-5ee8-491a-9b0f-16964a0f9814,1.4231449365615845
72,f8837db5-3956-4e3e-93c0-9be75735c2d3,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00019440,0,83,lamp,0.9204845367801313,room0_20260831T111035Z_5c9d86fa_f000395_r0009,1975,-0.8774502277374268,1.0,-0.41021637916564946,0.12254971265792847,0.0,room0,4c359c22-6e0c-4988-9d2f-942e6d93db97,f8837db5-3956-4e3e-93c0-9be75735c2d3,83,1.0,3,3,f8837db5-3956-4e3e-93c0-9be75735c2d3,1.2,1.6102163791656494,f8837db5-3956-4e3e-93c0-9be75735c2d3,0.7327661514282227
72,f8837db5-3956-4e3e-93c0-9be75735c2d3,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00019442,0,83,lamp,1.0,room0_20260831T111035Z_5c9d86fa_f000395_r0010,1975,-0.8221510052680969,1.0,-0.2544826745986939,0.1778489649295807,0.0,room0,cfb610d0-da9b-4d1d-af2b-de318c250941,f8837db5-3956-4e3e-93c0-9be75735c2d3,83,1.0,3,3,f8837db5-3956-4e3e-93c0-9be75735c2d3,1.2,1.4544826745986938,f8837db5-3956-4e3e-93c0-9be75735c2d3,0.6323316693305969
72,f8837db5-3956-4e3e-93c0-9be75735c2d3,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00019452,0,83,lamp,1.0,room0_20260831T111035Z_5c9d86fa_f000395_r0015,1975,-0.8258408308029175,1.0,-0.25828127861022954,0.17415910959243774,0.0,room0,cfb610d0-da9b-4d1d-af2b-de318c250941,f8837db5-3956-4e3e-93c0-9be75735c2d3,83,1.0,3,3,f8837db5-3956-4e3e-93c0-9be75735c2d3,1.2,1.4582812786102295,f8837db5-3956-4e3e-93c0-9be75735c2d3,0.632440447807312
8,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00000111,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000005_r0000,25,-1.1399801969528198,0.0,-0.7888708591461182,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,3,3,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.9888708591461182,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.8488906621932983
8,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00000113,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000005_r0001,25,-1.1399801969528198,0.0,-0.7888708591461182,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,3,3,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.9888708591461182,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.8488906621932983
8,9408f6d7-1187-411b-8653-cbb1f131e94e,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00000115,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000005_r0002,25,-1.050804615020752,0.0,-0.6792176246643067,0.0,0.0,office0,9408f6d7-1187-411b-8653-cbb1f131e94e,9408f6d7-1187-411b-8653-cbb1f131e94e,58,1.0,3,6,9408f6d7-1187-411b-8653-cbb1f131e94e,1.2,1.8792176246643066,9408f6d7-1187-411b-8653-cbb1f131e94e,0.8284130096435547
8,fbbbec64-613e-4540-a262-119038d29bb2,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00000117,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000005_r0003,25,-1.1539548635482788,0.0,-0.7915311336517334,0.0,0.0,office0,fbbbec64-613e-4540-a262-119038d29bb2,fbbbec64-613e-4540-a262-119038d29bb2,58,1.0,3,4,fbbbec64-613e-4540-a262-119038d29bb2,1.2,1.9915311336517334,fbbbec64-613e-4540-a262-119038d29bb2,0.8375762701034546
8,fbbbec64-613e-4540-a262-119038d29bb2,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00000119,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000005_r0004,25,-1.164829134941101,0.0,-0.7930076599121094,0.0,0.0,office0,fbbbec64-613e-4540-a262-119038d29bb2,fbbbec64-613e-4540-a262-119038d29bb2,58,1.0,3,4,fbbbec64-613e-4540-a262-119038d29bb2,1.2,1.9930076599121094,fbbbec64-613e-4540-a262-119038d29bb2,0.8281785249710083
8,2c880094-3099-4921-bb4b-5fd0e94366aa,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00000121,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000005_r0005,25,-1.2295397520065308,0.0,-0.7819958209991456,0.0,0.0,office0,2c880094-3099-4921-bb4b-5fd0e94366aa,2c880094-3099-4921-bb4b-5fd0e94366aa,58,1.0,3,6,2c880094-3099-4921-bb4b-5fd0e94366aa,1.2,1.9819958209991455,2c880094-3099-4921-bb4b-5fd0e94366aa,0.7524560689926147
8,2c880094-3099-4921-bb4b-5fd0e94366aa,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00000123,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000005_r0006,25,-1.234957754611969,0.0,-0.7807276725769043,0.0,0.0,office0,2c880094-3099-4921-bb4b-5fd0e94366aa,2c880094-3099-4921-bb4b-5fd0e94366aa,58,1.0,3,6,2c880094-3099-4921-bb4b-5fd0e94366aa,1.2,1.9807276725769043,2c880094-3099-4921-bb4b-5fd0e94366aa,0.7457699179649353
8,df9277f6-f5a7-43c8-89b4-8964e6d822b3,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00000127,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000005_r0008,25,-1.3446895480155945,0.0,-0.7638241529464722,0.0,0.0,office0,df9277f6-f5a7-43c8-89b4-8964e6d822b3,df9277f6-f5a7-43c8-89b4-8964e6d822b3,58,1.0,3,3,df9277f6-f5a7-43c8-89b4-8964e6d822b3,1.2,1.9638241529464722,df9277f6-f5a7-43c8-89b4-8964e6d822b3,0.6191346049308777
8,9408f6d7-1187-411b-8653-cbb1f131e94e,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00000129,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000005_r0009,25,-1.312272846698761,0.0,-0.7474741220474244,0.0,0.0,office0,9408f6d7-1187-411b-8653-cbb1f131e94e,9408f6d7-1187-411b-8653-cbb1f131e94e,58,1.0,3,6,9408f6d7-1187-411b-8653-cbb1f131e94e,1.2,1.9474741220474243,9408f6d7-1187-411b-8653-cbb1f131e94e,0.6352012753486633
8,9408f6d7-1187-411b-8653-cbb1f131e94e,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00000131,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000005_r0010,25,-1.3192878365516663,0.0,-0.7540530443191529,0.0,0.0,office0,9408f6d7-1187-411b-8653-cbb1f131e94e,9408f6d7-1187-411b-8653-cbb1f131e94e,58,1.0,3,6,9408f6d7-1187-411b-8653-cbb1f131e94e,1.2,1.9540530443191528,9408f6d7-1187-411b-8653-cbb1f131e94e,0.6347652077674866
8,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00000137,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000006_r0000,30,-1.187438726425171,0.0,-0.7805638790130616,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,4,5,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.9805638790130615,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.7931251525878906
8,fbbbec64-613e-4540-a262-119038d29bb2,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00000139,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000006_r0001,30,-1.1714999675750732,0.0,-0.7918109178543091,0.0,0.0,office0,fbbbec64-613e-4540-a262-119038d29bb2,fbbbec64-613e-4540-a262-119038d29bb2,58,1.0,4,6,fbbbec64-613e-4540-a262-119038d29bb2,1.2,1.991810917854309,fbbbec64-613e-4540-a262-119038d29bb2,0.8203109502792358
8,9408f6d7-1187-411b-8653-cbb1f131e94e,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00000141,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000006_r0002,30,-1.0431506633758545,0.0,-0.6780379295349122,0.0,0.0,office0,9408f6d7-1187-411b-8653-cbb1f131e94e,9408f6d7-1187-411b-8653-cbb1f131e94e,58,1.0,4,9,9408f6d7-1187-411b-8653-cbb1f131e94e,1.2,1.878037929534912,9408f6d7-1187-411b-8653-cbb1f131e94e,0.8348872661590576
8,2c880094-3099-4921-bb4b-5fd0e94366aa,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00000143,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000006_r0003,30,-1.2514947652816772,0.0,-0.7799237251281739,0.0,0.0,office0,2c880094-3099-4921-bb4b-5fd0e94366aa,2c880094-3099-4921-bb4b-5fd0e94366aa,58,1.0,4,8,2c880094-3099-4921-bb4b-5fd0e94366aa,1.2,1.9799237251281738,2c880094-3099-4921-bb4b-5fd0e94366aa,0.7284289598464966
8,2c880094-3099-4921-bb4b-5fd0e94366aa,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00000145,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000006_r0004,30,-1.2464084029197693,0.0,-0.7790604114532471,0.0,0.0,office0,2c880094-3099-4921-bb4b-5fd0e94366aa,2c880094-3099-4921-bb4b-5fd0e94366aa,58,1.0,4,8,2c880094-3099-4921-bb4b-5fd0e94366aa,1.2,1.979060411453247,2c880094-3099-4921-bb4b-5fd0e94366aa,0.7326520085334778
8,5d11c71c-acdf-48f1-bcaf-9b25ed73eaf0,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00000147,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000006_r0005,30,-1.3263533115386963,0.0,-0.7885138273239136,0.0,0.0,office0,5d11c71c-acdf-48f1-bcaf-9b25ed73eaf0,5d11c71c-acdf-48f1-bcaf-9b25ed73eaf0,58,1.0,3,4,5d11c71c-acdf-48f1-bcaf-9b25ed73eaf0,1.2,1.9885138273239136,5d11c71c-acdf-48f1-bcaf-9b25ed73eaf0,0.6621605157852173
8,df9277f6-f5a7-43c8-89b4-8964e6d822b3,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00000151,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000006_r0007,30,-1.3848999738693237,0.0,-0.7780762195587159,0.0,0.0,office0,df9277f6-f5a7-43c8-89b4-8964e6d822b3,df9277f6-f5a7-43c8-89b4-8964e6d822b3,58,1.0,4,4,df9277f6-f5a7-43c8-89b4-8964e6d822b3,1.2,1.9780762195587158,df9277f6-f5a7-43c8-89b4-8964e6d822b3,0.5931762456893921
8,9408f6d7-1187-411b-8653-cbb1f131e94e,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00000153,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000006_r0008,30,-1.3298976421356201,0.0,-0.7477421045303345,0.0,0.0,office0,9408f6d7-1187-411b-8653-cbb1f131e94e,9408f6d7-1187-411b-8653-cbb1f131e94e,58,1.0,4,9,9408f6d7-1187-411b-8653-cbb1f131e94e,1.2,1.9477421045303345,9408f6d7-1187-411b-8653-cbb1f131e94e,0.6178444623947144
8,9408f6d7-1187-411b-8653-cbb1f131e94e,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00000155,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000006_r0009,30,-1.3172661066055298,0.0,-0.7611786603927613,0.0,0.0,office0,9408f6d7-1187-411b-8653-cbb1f131e94e,9408f6d7-1187-411b-8653-cbb1f131e94e,58,1.0,4,9,9408f6d7-1187-411b-8653-cbb1f131e94e,1.2,1.9611786603927612,9408f6d7-1187-411b-8653-cbb1f131e94e,0.6439125537872314
8,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00000159,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000007_r0000,35,-1.1692795157432556,0.0,-0.7905327558517456,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,5,6,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.9905327558517456,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.82125324010849
8,fbbbec64-613e-4540-a262-119038d29bb2,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00000161,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000007_r0001,35,-1.1582224369049072,0.0,-0.7947595596313477,0.0,0.0,office0,fbbbec64-613e-4540-a262-119038d29bb2,fbbbec64-613e-4540-a262-119038d29bb2,58,1.0,5,7,fbbbec64-613e-4540-a262-119038d29bb2,1.2,1.9947595596313477,fbbbec64-613e-4540-a262-119038d29bb2,0.8365371227264404
8,9408f6d7-1187-411b-8653-cbb1f131e94e,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00000163,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000007_r0002,35,-1.0186463594436646,0.0,-0.6490095138549805,0.0,0.0,office0,9408f6d7-1187-411b-8653-cbb1f131e94e,9408f6d7-1187-411b-8653-cbb1f131e94e,58,1.0,5,12,9408f6d7-1187-411b-8653-cbb1f131e94e,1.2,1.8490095138549805,9408f6d7-1187-411b-8653-cbb1f131e94e,0.8303631544113159
8,fbbbec64-613e-4540-a262-119038d29bb2,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00000165,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000007_r0003,35,-1.156732976436615,0.0,-0.7941062927246094,0.0,0.0,office0,fbbbec64-613e-4540-a262-119038d29bb2,fbbbec64-613e-4540-a262-119038d29bb2,58,1.0,5,7,fbbbec64-613e-4540-a262-119038d29bb2,1.2,1.9941062927246094,fbbbec64-613e-4540-a262-119038d29bb2,0.8373733162879944
8,2c880094-3099-4921-bb4b-5fd0e94366aa,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00000167,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000007_r0004,35,-1.23920738697052,0.0,-0.7669373035430909,0.0,0.0,office0,2c880094-3099-4921-bb4b-5fd0e94366aa,2c880094-3099-4921-bb4b-5fd0e94366aa,58,1.0,5,10,2c880094-3099-4921-bb4b-5fd0e94366aa,1.2,1.9669373035430908,2c880094-3099-4921-bb4b-5fd0e94366aa,0.7277299165725708
8,2c880094-3099-4921-bb4b-5fd0e94366aa,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00000169,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000007_r0005,35,-1.2396466135978699,0.0,-0.7801485538482666,0.0,0.0,office0,2c880094-3099-4921-bb4b-5fd0e94366aa,2c880094-3099-4921-bb4b-5fd0e94366aa,58,1.0,5,10,2c880094-3099-4921-bb4b-5fd0e94366aa,1.2,1.9801485538482666,2c880094-3099-4921-bb4b-5fd0e94366aa,0.7405019402503967
8,5d11c71c-acdf-48f1-bcaf-9b25ed73eaf0,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00000171,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000007_r0006,35,-1.3175477981567383,0.0,-0.7740979671478272,0.0,0.0,office0,5d11c71c-acdf-48f1-bcaf-9b25ed73eaf0,5d11c71c-acdf-48f1-bcaf-9b25ed73eaf0,58,1.0,4,5,5d11c71c-acdf-48f1-bcaf-9b25ed73eaf0,1.2,1.9740979671478271,5d11c71c-acdf-48f1-bcaf-9b25ed73eaf0,0.6565501689910889
8,49721ffc-36a5-499d-a2c2-901ed31360de,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00000173,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000007_r0007,35,-1.1809999346733093,0.0,-0.7702692031860352,0.0,0.0,office0,49721ffc-36a5-499d-a2c2-901ed31360de,49721ffc-36a5-499d-a2c2-901ed31360de,58,1.0,3,5,49721ffc-36a5-499d-a2c2-901ed31360de,1.2,1.9702692031860352,49721ffc-36a5-499d-a2c2-901ed31360de,0.7892692685127258
8,49721ffc-36a5-499d-a2c2-901ed31360de,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00000175,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000007_r0008,35,-1.1809999346733093,0.0,-0.7702692031860352,0.0,0.0,office0,49721ffc-36a5-499d-a2c2-901ed31360de,49721ffc-36a5-499d-a2c2-901ed31360de,58,1.0,3,5,49721ffc-36a5-499d-a2c2-901ed31360de,1.2,1.9702692031860352,49721ffc-36a5-499d-a2c2-901ed31360de,0.7892692685127258
8,9408f6d7-1187-411b-8653-cbb1f131e94e,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00000177,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000007_r0009,35,-1.3123884201049805,0.0,-0.7506208896636963,0.0,0.0,office0,9408f6d7-1187-411b-8653-cbb1f131e94e,9408f6d7-1187-411b-8653-cbb1f131e94e,58,1.0,5,12,9408f6d7-1187-411b-8653-cbb1f131e94e,1.2,1.9506208896636963,9408f6d7-1187-411b-8653-cbb1f131e94e,0.6382324695587158
