candidate_count,cluster_uid,correct_candidate_exists,decision,event_family,event_uid,is_error,obs_gt_id,obs_gt_label,obs_gt_purity,obs_uid,raw_frame,risk_low_margin,risk_modality_disagreement,risk_near_threshold,risk_semantic_residual,risk_spatial_residual,scene,semantic_winner_uid,spatial_winner_uid,target_gt_id,target_history_dominant_ratio,target_history_frames,target_history_observations,target_object_uid,threshold,top1_aggregate,top1_candidate_uid,top2_aggregate
53,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00010532,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000326_r0009,1630,-1.0875989198684692,0.0,-0.7671204090118409,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,72,94,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9671204090118408,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8795214891433716
53,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00010556,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000327_r0008,1635,-1.0797955989837646,0.0,-0.7747202396392823,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,73,95,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9747202396392822,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8949246406555176
53,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00010558,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000327_r0009,1635,-1.0944088697433472,0.0,-0.7761033058166504,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,73,95,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9761033058166504,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8816944360733032
53,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00010584,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000328_r0009,1640,-1.07848459482193,0.0,-0.7745371341705323,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,74,97,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9745371341705322,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8960525393486023
53,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00010606,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000329_r0007,1645,-1.0780593156814575,0.0,-0.7739792346954346,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,75,98,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9739792346954346,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.895919919013977
53,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00010691,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000330_r0010,1650,-1.0713226199150085,0.0,-0.7766380786895752,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,76,99,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9766380786895752,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.9053154587745667
53,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00010705,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000331_r0005,1655,-1.0855551958084106,0.0,-0.7846856594085694,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,77,100,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9846856594085693,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8991304636001587
53,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00010737,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000332_r0009,1660,-1.0833768844604492,0.0,-0.7779014587402344,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,78,101,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9779014587402344,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8945245742797852
53,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00010765,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000333_r0008,1665,-1.0908837914466858,0.0,-0.7815645217895508,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,79,102,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9815645217895508,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.890680730342865
53,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00010791,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000334_r0007,1670,-1.095400869846344,0.0,-0.7841809272766114,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,80,103,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9841809272766113,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8887800574302673
53,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00010872,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000335_r0007,1675,-1.085187554359436,0.0,-0.7718608856201172,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,81,104,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9718608856201172,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8866733312606812
53,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00010880,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000335_r0011,1675,-1.08674955368042,0.0,-0.7736236333847046,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,81,104,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9736236333847046,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8868740797042847
53,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00010894,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000336_r0005,1680,-1.0826000571250916,0.0,-0.7806336164474488,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,82,106,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9806336164474487,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8980335593223572
53,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00010908,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000336_r0012,1680,-1.090315580368042,0.0,-0.7800654649734498,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,82,106,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9800654649734497,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8897498846054077
53,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00010918,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000337_r0004,1685,-1.0916107892990112,0.0,-0.7835749864578248,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,83,108,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9835749864578247,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8919641971588135
53,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00010928,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000337_r0009,1685,-1.081334114074707,0.0,-0.7800188541412354,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,83,108,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9800188541412354,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8986847400665283
53,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00010966,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000338_r0013,1690,-1.0819997787475586,0.0,-0.7804657697677613,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,84,110,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9804657697677612,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8984659910202026
53,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00010980,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000339_r0005,1695,-1.095005989074707,0.0,-0.777074146270752,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,85,111,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.977074146270752,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8820681571960449
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00011068,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000340_r0008,1700,-1.0768962502479553,0.0,-0.7733279943466187,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,86,112,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9733279943466187,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8964317440986633
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00011088,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000341_r0006,1705,-1.0729799270629883,0.0,-0.7767637252807618,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,87,113,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9767637252807617,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.9037837982177734
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00011094,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000341_r0009,1705,-1.0702752470970154,0.0,-0.771322774887085,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,87,113,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.971322774887085,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.9010475277900696
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00011138,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000343_r0006,1715,-1.0832852721214294,0.0,-0.77722327709198,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,88,115,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.97722327709198,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8939380049705505
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00011174,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000344_r0012,1720,-1.0692372918128967,0.0,-0.7776053428649903,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,89,116,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9776053428649902,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.9083680510520935
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00011176,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000344_r0013,1720,-1.070876121520996,0.0,-0.7733558893203736,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,89,116,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9733558893203735,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.9024797677993774
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00011256,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000345_r0012,1725,-1.0782088041305542,0.0,-0.7785257577896119,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,90,118,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9785257577896118,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.9003169536590576
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00011258,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000345_r0013,1725,-1.0782088041305542,0.0,-0.7785257577896119,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,90,118,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9785257577896118,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.9003169536590576
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00011294,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000346_r0014,1730,-1.084666669368744,0.0,-0.7778609275817872,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,91,120,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.977860927581787,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8931942582130432
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00011360,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000348_r0013,1740,-1.0732605457305908,0.0,-0.7781761169433594,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,92,121,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9781761169433594,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.9049155712127686
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00011366,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000348_r0016,1740,-1.0713022351264954,0.0,-0.7802522659301758,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,92,121,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9802522659301758,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.9089500308036804
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00011394,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000349_r0011,1745,-1.0815234780311584,0.0,-0.7755263328552247,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,93,123,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9755263328552246,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8940028548240662
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00011406,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000349_r0017,1745,-1.082715630531311,0.0,-0.7766721725463868,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,93,123,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9766721725463867,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8939565420150757
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00011480,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000350_r0009,1750,-1.0690298080444336,0.0,-0.7759361743927002,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,94,125,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9759361743927002,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.9069063663482666
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00011516,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000351_r0014,1755,-1.0849169492721558,0.0,-0.7708460569381714,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,95,126,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9708460569381714,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8859291076660156
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00011544,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000352_r0012,1760,-1.0738804340362549,0.0,-0.776189136505127,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,96,127,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.976189136505127,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.9023087024688721
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00011546,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000352_r0013,1760,-1.0649916529655457,0.0,-0.772499966621399,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,96,127,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.972499966621399,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.9075083136558533
54,3ee57c22-bab0-4463-9bc6-24f71887bc17,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00011552,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000352_r0016,1760,-0.8059930801391602,1.0,-0.4254777908325196,0.19400691986083984,0.0,room1,b87f4156-7fae-49c8-aa00-ec07e3ea186f,3ee57c22-bab0-4463-9bc6-24f71887bc17,11,0.8490566037735849,36,53,3ee57c22-bab0-4463-9bc6-24f71887bc17,1.2,1.6254777908325195,3ee57c22-bab0-4463-9bc6-24f71887bc17,0.8194847106933594
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00011582,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000353_r0013,1765,-1.0844433307647705,0.0,-0.7803324937820435,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,97,129,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9803324937820435,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.895889163017273
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00011610,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000354_r0011,1770,-1.0814038515090942,0.0,-0.7807500839233399,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,98,130,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9807500839233398,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8993462324142456
53,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00011689,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000355_r0010,1775,-1.0944682955741882,0.0,-0.7845490455627442,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,99,131,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9845490455627441,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8900807499885559
53,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00011723,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000356_r0011,1780,-0.9868746995925903,1.0,-0.5705975770950318,0.013125300407409668,0.0,room1,421c23b4-afb9-4116-8bbd-cf0aed63fb83,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,100,132,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.7705975770950317,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.7837228775024414
54,85a334dc-168d-4cb5-bf8b-4028463fde2a,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00012393,0,15,blinds,1.0,room1_20260831T120224Z_c81f492d_f000388_r0000,1940,-0.975061297416687,1.0,-0.528713870048523,0.02493870258331299,0.0,room1,1be4424c-c284-4607-ac1b-0887b31e82a7,85a334dc-168d-4cb5-bf8b-4028463fde2a,15,1.0,3,3,85a334dc-168d-4cb5-bf8b-4028463fde2a,1.2,1.728713870048523,85a334dc-168d-4cb5-bf8b-4028463fde2a,0.7536525726318359
54,85a334dc-168d-4cb5-bf8b-4028463fde2a,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00012403,0,15,blinds,1.0,room1_20260831T120224Z_c81f492d_f000389_r0001,1945,-0.9735939502716064,1.0,-0.5291676998138428,0.02640599012374878,0.0,room1,1be4424c-c284-4607-ac1b-0887b31e82a7,85a334dc-168d-4cb5-bf8b-4028463fde2a,15,1.0,4,4,85a334dc-168d-4cb5-bf8b-4028463fde2a,1.2,1.7291676998138428,85a334dc-168d-4cb5-bf8b-4028463fde2a,0.7555737495422363
54,85a334dc-168d-4cb5-bf8b-4028463fde2a,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00012465,0,15,blinds,1.0,room1_20260831T120224Z_c81f492d_f000390_r0002,1950,-0.9715766906738281,1.0,-0.4676537990570069,0.0284232497215271,0.0,room1,1be4424c-c284-4607-ac1b-0887b31e82a7,85a334dc-168d-4cb5-bf8b-4028463fde2a,15,1.0,5,5,85a334dc-168d-4cb5-bf8b-4028463fde2a,1.2,1.6676537990570068,85a334dc-168d-4cb5-bf8b-4028463fde2a,0.6960771083831787
54,85a334dc-168d-4cb5-bf8b-4028463fde2a,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00012471,0,15,blinds,1.0,room1_20260831T120224Z_c81f492d_f000391_r0000,1955,-0.970927894115448,1.0,-0.4769616603851319,0.029072165489196777,0.0,room1,1be4424c-c284-4607-ac1b-0887b31e82a7,85a334dc-168d-4cb5-bf8b-4028463fde2a,15,1.0,6,6,85a334dc-168d-4cb5-bf8b-4028463fde2a,1.2,1.6769616603851318,85a334dc-168d-4cb5-bf8b-4028463fde2a,0.7060337662696838
54,85a334dc-168d-4cb5-bf8b-4028463fde2a,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00012487,0,15,blinds,1.0,room1_20260831T120224Z_c81f492d_f000392_r0003,1960,-0.9741562604904175,1.0,-0.4911411285400391,0.025843799114227295,0.0,room1,1be4424c-c284-4607-ac1b-0887b31e82a7,85a334dc-168d-4cb5-bf8b-4028463fde2a,15,1.0,7,7,85a334dc-168d-4cb5-bf8b-4028463fde2a,1.2,1.691141128540039,85a334dc-168d-4cb5-bf8b-4028463fde2a,0.7169848680496216
54,8fd7cd0b-5e72-4bd0-84b9-f07a01423534,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00012497,1,15,blinds,0.9226133406382687,room1_20260831T120224Z_c81f492d_f000394_r0001,1970,-1.104110836982727,0.0,-0.6738427162170411,0.0,0.0,room1,8fd7cd0b-5e72-4bd0-84b9-f07a01423534,8fd7cd0b-5e72-4bd0-84b9-f07a01423534,11,1.0,3,3,8fd7cd0b-5e72-4bd0-84b9-f07a01423534,1.2,1.873842716217041,8fd7cd0b-5e72-4bd0-84b9-f07a01423534,0.769731879234314
9,0514daee-236e-4795-b7e0-ff0a150c4f88,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00000150,0,40,chair,1.0,office1_20260831T120414Z_8eb10f76_f000007_r0004,35,-1.212024986743927,0.0,-0.7822893142700196,0.0,0.0,office1,0514daee-236e-4795-b7e0-ff0a150c4f88,0514daee-236e-4795-b7e0-ff0a150c4f88,40,1.0,3,5,0514daee-236e-4795-b7e0-ff0a150c4f88,1.2,1.9822893142700195,0514daee-236e-4795-b7e0-ff0a150c4f88,0.7702643275260925
